LIT101,AIT202,AIT203,FIT201,DPIT301
822.149,0.093071,249.346329,3.84E-06,1.13323522
821.835,9.3071,249.346329,0.000384455,NA
821.7565,9.30614,2.49346329,0.000384455,1.13323522
821.7957,9.303897,2.49346329,0.000384455,1.13323522
821.7957,9.29877,249.141251,0.000384455,1.13323522
821.560242,0.0929877,249.038712,0.0384455,1.13323522
821.678,9.29877,249.038712,0.000384455,1.13323522
821.992,9.29877,249.038712,0.000384455,1.13323522
821.874268,9.296527,249.038712,0.000384455,1.13323522
822.1883,9.295566,249.038712,0.000384455,1.13323522
822.149,9.295566,249.038712,NA,113.323522
822.1883,9.295566,24903.8712,0.000384455,1.13323522
822.149,9.295566,NA,0.000384455,1.13323522
821.7957,9.295566,249.115616,0.000384455,1.13323522
821.992,NA,249.115616,0.000384455,0.011332352
822.227539,9.295566,249.115616,0.000384455,1.13323522
821.952759,9.295566,249.115616,0.000384455,1.13323522
821.7957,9.295566,249.115616,0.0384455,1.13323522
821.992,9.29877,249.115616,0.000384455,1.13323522
821.952759,9.301013,NA,0.000384455,1.13323522
821.992,9.301013,249.115616,0.000384455,1.13323522
822.149,9.301013,248.8849,0.000384455,1.13323522
822.3845,9.301974,248.8849,0.000384455,1.13323522
822.3453,9.301974,248.8849,0.000384455,1.13323522
821.835,9.304217,248.8849,0.000384455,1.13323522
821.638733,9.304217,248.8849,0.000384455,1.13323522
821.4032,9.304217,248.8849,0.000384455,1.13323522
821.4817,9.304217,NA,0.000384455,1.13323522
NA,9.29909,248.8849,0.000384455,1.13323522
821.0107,9.29909,248.8849,0.000384455,1.13323522
820.892944,9.29909,24888.49,0.000384455,1.13323522
821.0107,929.7168,NA,NA,1.13323522
821.0499,9.295566,248.8849,0.000384455,1.13323522
820.971436,9.295566,248.8849,0.000384455,1.13323522
NA,0.09292682,248.8849,0.000384455,1.13323522
820.8537,9.29172,248.602921,0.000384455,1.13323522
820.814453,9.29172,248.602921,0.000384455,1.13323522
820.775146,9.29172,248.602921,0.000384455,1.13323522
820.4219,9.29172,248.602921,0.000384455,1.13323522
NA,9.29172,248.602921,0.000384455,1.13323522
8.20618164,9.29172,248.602921,0.000384455,113.323522
820.5004,9.29172,248.602921,0.000384455,1.13323522
820.618164,9.29172,248.602921,0.000384455,1.13323522
821.0892,9.293963,248.602921,0.000384455,1.13323522
820.971436,9.294925,248.602921,0.000384455,1.13323522
820.892944,9.296527,248.602921,0.000384455,1.13323522
820.5004,NA,248.602921,0.000384455,1.13323522
82050.04,9.296527,248.526016,0.000384455,1.13323522
820.618164,9.296527,248.449112,0.000384455,1.13323522
820.618164,9.296527,248.449112,0.000384455,1.13323522
NA,9.296527,248.449112,0.000384455,1.13323522
820.775146,9.296527,248.449112,0.000384455,1.13323522
821.0892,9.296527,248.449112,0.000384455,1.13323522
82120.7,9.293002,248.449112,0.000384455,1.13323522
821.0499,9.29172,248.449112,NA,1.13323522
821.0499,9.289157,248.449112,0.000384455,1.13323522
8.210499,9.288196,248.449112,0.000384455,1.13323522
821.442444,9.288196,248.449112,0.000384455,1.13323522
821.363953,9.288196,248.449112,0.000384455,1.13323522
821.0499,928.8196,248.449112,0.000384455,1.13323522
821.0499,9.283389,248.449112,0.000384455,1.13323522
821.0107,9.283389,248.449112,0.000384455,1.13323522
821.207,928.3389,248.346573,0.000384455,1.13323522
821.0107,9.283389,248.192764,3.84E-06,1.13323522
820.775146,9.279864,248.1415,0.000384455,1.13323522
820.8537,9.279864,248.1415,0.000384455,NA
820.971436,9.279864,248.1415,0.000384455,1.13323522
821.0499,9.278903,248.1415,0.000384455,NA
NA,9.278262,247.8339,0.000384455,1.13323522
821.2462,9.278262,247.8339,0.000384455,1.13323522
821.1677,9.278262,247.8339,0.000384455,1.13323522
821.0892,9.278262,247.8339,NA,1.13323522
821.363953,9.278262,247.8339,0.000384455,1.13323522
821.207,9.278262,247.577545,0.000384455,1.13323522
82104.99,9.278262,247.577545,0.000384455,1.13323522
821.363953,9.283069,247.577545,0.000384455,NA
821.363953,928.3069,247.577545,0.000384455,1.13323522
821.0107,9.283069,247.577545,0.000384455,1.13323522
821.0107,9.283069,247.577545,0.000384455,1.13323522
820.892944,9.283069,247.577545,0.000384455,1.13323522
820.775146,9.283069,247.577545,0.000384455,1.13323522
820.5789,9.283069,247.577545,0.000384455,1.13323522
820.618164,9.283069,247.577545,0.000384455,1.13323522
820.618164,9.283069,247.628815,0.000384455,1.13323522
820.5004,9.283069,247.731354,0.000384455,1.13323522
82042.19,9.278903,247.731354,0.000384455,1.13323522
NA,NA,247.731354,0.000384455,1.13323522
820.304138,9.277301,247.60318,0.000384455,1.13323522
820.1864,9.277301,247.60318,0.000384455,1.13323522
819.7938,9.273776,247.60318,0.000384455,1.13323522
819.8724,9.273776,247.60318,0.000384455,1.13323522
819.8331,9.273776,247.60318,0.000384455,NA
820.0686,0.09273776,247.60318,0.000384455,113.323522
82006.86,NA,247.60318,0.000384455,1.13323522
820.029358,9.273776,247.60318,3.84E-06,1.13323522
820.1864,9.273776,NA,0.000384455,1.13323522
820.107849,9.273776,247.372467,0.000384455,0.011332352
820.4611,9.273776,247.372467,0.000384455,1.13323522
820.6574,9.273776,247.372467,0.000384455,1.13323522
NA,9.273776,247.372467,NA,1.13323522
820.814453,9.275058,247.372467,0.000384455,1.13323522
821.1677,9.27666,247.372467,0.000384455,1.13323522
821.0499,9.278262,247.372467,0.000384455,1.13323522
821.0499,9.278262,247.372467,0.000384455,1.13323522
821.1677,9.278903,247.372467,0.000384455,0.011332352
821.207,9.278903,247.372467,0.000384455,1.13323522
821.0499,9.278903,247.372467,0.000384455,1.13323522
820.775146,9.281146,247.193024,0.000384455,1.13323522
821.2462,9.281146,247.167389,0.000384455,1.13323522
821.1677,9.281146,247.167389,0.000384455,1.13323522
821.0892,9.279864,247.167389,0.000384455,1.13323522
821.363953,9.277301,247.167389,0.000384455,1.13323522
821.4032,9.275699,247.167389,0.000384455,1.13323522
821.4817,9.275699,247.167389,0.000384455,1.13323522
821.4032,9.272494,247.167389,0.000384455,1.13323522
821.4817,0.09272494,2.47167389,0.000384455,1.13323522
8.21442444,9.272494,247.167389,0.000384455,113.323522
821.638733,9.272494,247.167389,0.000384455,NA
821.638733,9.272494,247.167389,0.000384455,1.13323522
821.4032,9.272494,247.167389,0.000384455,1.13323522
821.5995,9.272494,NA,0.000384455,1.13323522
821.2462,9.272494,247.167389,0.000384455,0.011332352
821.442444,9.272494,247.167389,0.000384455,1.13323522
821.363953,9.272494,247.167389,0.000384455,NA
821.0107,927.2494,247.167389,0.000384455,1.13323522
821.0107,9.27666,2.47167389,0.000384455,1.13323522
821.285461,9.27666,247.167389,0.000384455,1.13323522
821.285461,9.27666,247.167389,0.000384455,1.13323522
821.285461,9.27666,247.167389,0.000384455,1.13323522
821.1677,9.27666,24691.1041,0.000384455,1.13323522
821.285461,9.27666,246.911041,0.000384455,1.13323522
821.363953,9.27666,246.911041,0.000384455,1.13323522
821.2462,9.27666,246.911041,0.000384455,1.13323522
821.0107,9.27666,246.911041,0.000384455,1.13323522
821.363953,9.272494,246.911041,0.000384455,1.13323522
821.285461,9.272494,246.911041,0.000384455,1.13323522
821.638733,9.269931,246.911041,0.000384455,1.14283884
821.1677,9.267368,246.911041,0.000384455,1.14604008
820.971436,9.267368,246.911041,0.000384455,1.14604008
821.207,0.09267048,246.911041,0.000384455,1.14604008
820.971436,9.267048,246.911041,0.000384455,1.14604008
820.6574,9.267048,246.911041,0.000384455,1.14604008
820.814453,9.267048,246.911041,0.000384455,1.14604008
820.618164,9.267048,246.911041,0.000384455,1.14604008
820.971436,9.267048,246.911041,0.000384455,1.14604008
821.207,9.267048,246.911041,0.000384455,0.011460401
821.285461,9.267048,246.911041,0.000384455,1.14604008
821.442444,9.267048,246.911041,0.000384455,1.14604008
821.363953,9.267048,246.859787,0.000384455,1.14604008
821.4032,9.272494,NA,0.000384455,1.14604008
821.363953,9.272494,246.808517,0.000384455,1.14604008
821.4817,NA,246.808517,0.000384455,1.14604008
821.638733,9.272494,246.55217,0.000384455,1.14604008
821.560242,9.272494,246.55217,0.000384455,1.14604008
821.285461,9.272494,246.55217,3.84E-06,1.14604008
821.1677,9.273776,246.55217,0.000384455,1.14604008
821.1677,9.273776,246.295822,0.000384455,1.14604008
821.1677,9.273776,246.218918,0.000384455,NA
820.971436,9.273776,246.218918,0.000384455,1.14924133
821.0107,9.273776,246.218918,0.000384455,1.14924133
820.8537,9.273776,246.142014,0.000384455,1.14924133
8.20814453,9.273776,246.142014,0.000384455,1.14924133
821.0107,9.273776,246.142014,0.000384455,1.16524744
820.8537,9.273776,246.142014,3.84E-06,1.18125355
820.971436,9.273776,24614.2014,0.000384455,1.18125355
820.8537,9.26929,246.01384,0.000384455,118.125355
820.971436,9.268649,245.96257,0.0384455,1.158845
820.775146,9.268649,245.96257,0.000384455,1.158845
820.775146,9.268649,245.96257,0.000384455,1.158845
820.5004,9.268649,245.96257,NA,1.158845
820.6574,9.268649,245.96257,0.000384455,1.158845
820.5789,NA,NA,NA,115.8845
82030.4138,9.268649,245.96257,0.000384455,1.158845
820.3826,9.268649,246.065109,NA,1.16524744
820.1864,9.268649,246.065109,0.000384455,0.011652474
820.0686,9.267368,246.065109,0.000384455,1.16524744
819.8724,926.7368,246.065109,0.000384455,1.16524744
819.9116,9.267368,246.065109,0.000384455,1.16524744
819.6761,9.267368,246.065109,0.000384455,1.16524744
8.196761,9.267368,246.065109,0.000384455,1.16524744
820.107849,0.09267368,246.065109,0.000384455,1.16524744
820.4611,9.267368,NA,0.000384455,116.524744
820.696655,9.264484,246.065109,0.000384455,1.16524744
820.8537,9.264484,NA,0.0384455,1.16524744
820.775146,9.262241,NA,0.000384455,1.16524744
820.696655,9.26096,246.065109,0.000384455,1.16524744
820.5789,9.26096,246.01384,0.000384455,1.16524744
820.6574,9.257435,245.8344,0.000384455,NA
820.5789,9.255512,245.8344,0.000384455,1.16524744
820.6574,9.255512,245.8344,0.0384455,NA
820.618164,9.255512,245.8344,0.000384455,116.524744
820.304138,9.252628,245.8344,0.000384455,1.16524744
82046.11,NA,245.8344,0.000384455,1.16524744
820.4611,9.250706,245.8344,0.000384455,1.16524744
820.304138,9.250706,245.8344,0.000384455,0.011652474
820.5789,9.250706,245.8344,0.000384455,1.16524744
820.3826,9.250706,245.808762,0.000384455,1.16524744
820.3826,9.254551,245.808762,0.000384455,1.16524744
820.304138,9.254551,245.680588,0.000384455,1.16524744
820.6574,9.254551,245.680588,0.000384455,1.16524744
820.696655,9.254551,245.680588,3.84E-06,1.16524744
820.618164,9.259037,245.680588,3.84E-06,0.011652474
820.0686,9.259037,245.680588,0.000384455,1.16524744
820.3826,9.259037,245.680588,0.000384455,1.16524744
820.4611,9.259037,245.680588,0.000384455,NA
820.3826,9.259037,245.680588,0.000384455,0.011652474
NA,925.9037,245.680588,0.000384455,1.16524744
820.1864,9.259037,245.680588,0.000384455,1.16524744
820.3826,9.259037,245.680588,0.000384455,1.16524744
820.971436,9.259037,245.680588,0.000384455,1.16524744
82085.37,9.259037,245.680588,0.000384455,1.16524744
82101.07,9.259037,245.680588,0.000384455,1.16524744
821.2462,9.254551,245.680588,0.000384455,1.16524744
821.4032,9.254551,245.424255,0.000384455,1.16524744
821.363953,9.252628,2.45424255,0.000384455,1.16524744
821.442444,9.251026,245.424255,3.84E-06,1.16524744
821.5995,9.251026,245.424255,0.000384455,1.16524744
821.4032,9.251026,245.424255,0.000384455,116.524744
821.4032,0.09245899,245.424255,0.000384455,1.16524744
821.4817,9.244938,245.424255,0.000384455,1.16524744
821.560242,924.4617,245.424255,0.000384455,1.16524744
821.560242,9.242054,245.424255,0.000384455,1.16524744
821.638733,9.242054,245.424255,0.000384455,1.16524744
821.835,9.242054,245.424255,0.000384455,1.16524744
822.03125,9.242054,245.424255,0.000384455,1.16524744
NA,9.242054,245.424255,0.000384455,1.16524744
822.2668,9.240452,245.424255,0.000384455,1.16524744
822.423767,9.240452,245.424255,0.000384455,1.16524744
822.03125,9.240452,NA,0.000384455,1.16524744
NA,9.240452,245.424255,0.000384455,NA
822.227539,9.240452,245.424255,0.000384455,1.16524744
821.835,NA,245.424255,0.000384455,116.524744
821.678,9.244938,245.424255,0.000384455,1.16524744
821.7565,9.245258,245.424255,0.000384455,1.16524744
821.560242,9.24654,245.193542,0.0384455,1.16524744
821.5995,9.24654,245.193542,0.000384455,1.16524744
821.678,9.248463,245.193542,0.000384455,0.011652474
821.4032,9.249104,245.193542,0.0384455,1.16524744
821.638733,924.9104,245.193542,NA,1.16524744
821.952759,9.251347,245.193542,0.000384455,1.16524744
822.0705,9.251347,245.193542,0.000384455,NA
821.952759,9.251347,245.193542,0.000384455,1.17485118
821.7957,9.255512,245.193542,0.000384455,1.17485118
821.363953,9.255512,245.193542,0.000384455,1.17485118
821.363953,9.255512,245.065369,0.000384455,1.17485118
821.1677,9.255512,244.860291,0.000384455,1.17485118
821.0499,9.254551,244.860291,0.000384455,1.17485118
8.208537,9.253269,244.860291,0.000384455,1.17485118
820.971436,9.253269,NA,0.000384455,1.17485118
820.6574,9.253269,244.552673,0.000384455,1.17485118
820.6574,9.253269,244.552673,0.000384455,1.17485118
NA,9.253269,244.552673,0.0384455,1.17485118
820.3826,NA,244.552673,0.000384455,117.485118
NA,9.250706,244.552673,0.000384455,1.17485118
820.6574,9.250706,244.552673,0.000384455,1.17485118
820.775146,9.247822,244.552673,0.000384455,1.17485118
820.3826,9.247822,244.552673,0.000384455,1.17485118
NA,9.243656,244.552673,0.000384455,1.17485118
820.107849,9.242695,244.552673,0.000384455,1.17485118
820.4611,NA,244.552673,0.000384455,1.17485118
820.4219,9.238209,244.552673,0.000384455,1.17485118
820.304138,9.236607,2.44552673,0.000384455,1.17485118
820.4219,9.235004,244.552673,0.000384455,1.17485118
820.4611,9.235004,244.552673,0.000384455,1.17485118
820.5789,923.5004,244.552673,0.000384455,1.17485118
820.2649,9.235004,244.552673,0.000384455,1.17485118
820.4611,9.235004,244.552673,0.000384455,1.17485118
820.4611,9.233402,244.552673,0.000384455,1.17485118
820.4219,9.233402,244.552673,0.000384455,1.17485118
820.5004,9.233402,244.552673,0.000384455,1.17485118
820.225647,9.233402,244.552673,0.000384455,0.011748512
819.8331,9.233402,244.552673,0.000384455,1.17485118
819.8724,9.233402,244.552673,0.000384455,1.17485118
819.8724,9.233402,244.552673,0.000384455,1.17485118
819.7938,9.233402,244.552673,0.000384455,1.17485118
820.029358,9.233402,244.552673,NA,1.17485118
820.0686,9.234684,244.552673,0.000384455,1.17485118
82018.64,9.238529,244.552673,0.000384455,1.17485118
820.5004,9.238529,244.552673,0.000384455,1.17485118
820.3826,9.238529,2.44552673,0.000384455,0.011748512
820.1864,9.238529,244.552673,0.000384455,1.17485118
820.107849,9.238529,244.552673,0.000384455,1.17485118
820.1864,9.238529,244.552673,NA,1.17485118
820.107849,9.240131,244.552673,0.000384455,1.17485118
820.225647,0.09241093,244.552673,0.000384455,1.17485118
NA,9.241093,244.4245,0.000384455,117.485118
820.225647,9.241734,244.4245,0.000384455,1.18125355
820.0686,NA,244.245071,0.000384455,1.18125355
819.715332,9.244617,244.245071,0.000384455,1.18125355
819.9901,9.244617,244.245071,0.000384455,1.18125355
820.029358,9.244617,24424.5071,0.000384455,1.18125355
819.7938,9.244617,244.34761,0.000384455,1.18125355
NA,9.245258,244.34761,0.000384455,1.18125355
819.9901,9.245258,244.34761,0.000384455,1.18125355
820.2649,9.245258,244.34761,0.000384455,118.125355
820.5789,924.5258,244.34761,0.000384455,1.18125355
820.5004,9.245258,244.34761,0.000384455,NA
820.971436,NA,244.34761,0.000384455,1.18125355
820.814453,9.245258,244.34761,0.000384455,1.18125355
820.6574,9.243015,244.34761,0.000384455,1.18125355
820.6574,9.242054,NA,0.000384455,1.18125355
820.5004,9.239811,244.296341,0.000384455,1.2068634
820.8537,9.235645,244.296341,0.000384455,1.2068634
820.8537,9.235004,244.296341,0.000384455,1.2068634
820.971436,9.235004,244.296341,0.000384455,1.19405854
820.775146,9.233402,244.168167,0.000384455,1.19405854
821.2462,9.229237,2.44168167,0.000384455,1.19405854
821.0892,9.229237,244.168167,0.000384455,1.19405854
821.0499,0.09228916,244.014359,0.000384455,119.405854
821.0107,9.225391,244.014359,0.000384455,1.19405854
820.814453,9.225391,244.014359,0.000384455,1.19405854
820.696655,9.225391,244.014359,0.000384455,1.19405854
820.696655,9.225391,244.014359,NA,1.19405854
820.3826,9.225391,244.014359,0.000384455,0.011940585
820.5789,9.225391,244.014359,0.000384455,1.19405854
820.8537,9.225391,244.014359,0.000384455,1.19405854
820.775146,9.225391,244.014359,0.000384455,1.19405854
821.1677,9.225391,244.014359,NA,1.19405854
821.363953,NA,244.014359,0.000384455,1.19405854
82124.62,9.228596,244.014359,0.000384455,1.19405854
821.285461,9.233082,244.014359,NA,NA
821.442444,9.233082,244.014359,0.000384455,1.19405854
821.2462,9.233082,24401.4359,NA,1.19405854
821.0499,9.233082,244.014359,0.000384455,1.19405854
NA,NA,244.014359,0.000384455,1.19405854
821.0892,9.228275,244.014359,0.000384455,1.200461
NA,9.228275,244.014359,3.84E-06,1.21006465
821.2462,9.228275,243.963089,0.000384455,1.21006465
821.1677,9.228275,NA,0.000384455,1.21006465
821.207,9.228275,243.963089,0.000384455,1.21006465
821.0499,9.222828,243.86055,0.000384455,1.21006465
820.8537,9.220905,243.86055,NA,1.21006465
820.696655,9.220905,243.86055,0.000384455,1.21006465
820.696655,9.220905,243.86055,3.84E-06,1.21006465
820.696655,NA,24370.6741,0.000384455,1.21006465
820.814453,9.215458,243.578568,0.000384455,1.21006465
820.814453,9.215458,243.578568,0.000384455,1.21006465
820.971436,9.215458,243.578568,0.000384455,1.21006465
820.8537,0.09215458,243.578568,0.000384455,1.21006465
820.618164,9.215458,243.578568,0.000384455,0.012100647
820.6574,9.213215,243.4504,0.000384455,1.21006465
820.618164,9.213215,243.373489,0.000384455,1.21006465
821.0107,9.213215,243.373489,0.000384455,0.012100647
820.618164,9.213215,243.373489,0.000384455,1.21006465
820.5004,9.213215,243.373489,0.000384455,1.21006465
820.696655,9.213215,243.373489,0.000384455,1.21006465
821.0107,9.213215,243.373489,0.000384455,1.21006465
820.8537,9.213215,243.373489,NA,1.21006465
820.8537,9.213215,NA,0.000384455,1.21006465
NA,9.213215,243.373489,0.000384455,1.21006465
8.21363953,NA,243.373489,0.000384455,0.012100647
821.5995,9.211613,243.373489,0.000384455,1.21006465
821.5995,9.209049,NA,0.000384455,1.21006465
821.285461,9.209049,243.373489,0.000384455,1.21006465
821.5995,9.209049,243.373489,0.000384455,1.21006465
821.4817,9.209049,243.373489,0.000384455,1.21006465
821.4032,9.209049,NA,0.000384455,1.21006465
821.285461,9.209049,243.373489,0.000384455,1.21006465
821.442444,9.209049,243.373489,0.000384455,1.21006465
821.5995,9.209049,243.373489,0.000384455,NA
821.638733,9.209049,243.373489,0.000384455,1.21006465
821.678,9.209049,243.373489,0.000384455,NA
821.835,9.214817,243.373489,0.000384455,0.012100647
821.7957,9.215778,243.373489,0.000384455,1.21006465
821.952759,9.215778,243.373489,0.000384455,1.21006465
821.835,9.215778,24334.7855,0.000384455,1.21006465
821.874268,9.215778,243.245316,0.000384455,1.21006465
821.7957,9.217701,243.245316,0.000384455,1.21006465
